type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Tool,Scala,Serialization,BSD-3-Clause,Open Source Community,Maven Central,Active,130,5093,47,5,4592,99,0,4,57,215,0.035,0.937,0.598,1.0,0.525,1.037,1.007,0.998,1.0,0,0,1,0,1,108,95,180
Driver,TypeScript,Networking,Apache-2.0,JetBrains,npm,Active,123,3947,27,24,4650,52,1,2,50,157,0.022,0.885,0.848,1.0,0.7,1.01,1.001,0.84,1.0,0,1,1,1,0,182,200,167
Library,Java,Web Framework,AGPL-3.0,Microsoft,Maven Central,Experimental,3017,1102,35,44,5841,4,0,4,26,82,0.055,0.553,0.385,1.0,0.6,0.974,1.04,1.001,0.727,0,0,1,1,0,3007,3017,3017
Tool,Scala,Logging,MIT,VMware,Maven Central,Experimental,665,2206,14,22,4178,28,0,6,29,126,0.046,0.906,0.771,1.0,0.6,1.029,0.982,0.962,1.1,1,0,1,0,0,1028,736,665
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1274,4318,11,22,1149,44,0,2,44,174,0.015,1.047,0.313,1.0,0.55,1.18,1.36,1.043,0.9,0,1,0,1,0,1014,1254,1621
Starter,Kotlin,Code Analysis,ISC,VMware,Maven Central,Deprecated,667,4842,31,30,956,37,0,4,55,185,0.013,0.883,0.765,1.0,0.367,1.096,0.988,1.081,0.727,0,0,1,0,0,480,410,583
SDK,TypeScript,Serialization,LGPL-2.1,Google,npm,Active,4058,2378,12,28,1376,89,0,9,30,110,0.041,0.809,0.574,1.0,0.617,1.08,1.017,1.001,0.727,0,0,0,1,0,4422,4058,4058
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,139,4868,28,21,94,35,0,5,48,148,0.059,0.705,0.585,1.0,0.392,1.02,1.024,0.873,1.073,0,1,0,0,0,230,218,139
Starter,Rust,Security,Unlicense,Facebook,Crates.io,Experimental,789,3412,19,40,1170,16,0,4,50,185,0.014,1.004,0.335,1.0,0.6,1.28,1.03,0.873,1.073,1,0,1,0,1,1003,1461,789
Starter,PHP,Build Tool,Apache-2.0,University Research,Maven Central,Legacy,81,4184,37,0,865,44,0,1,47,179,0.053,0.725,0.431,1.0,0.467,0.959,0.997,1.021,0.8,0,1,0,0,0,63,57,120
Starter,Swift,Networking,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,1860,2026,47,36,1956,51,0,6,30,119,0.019,0.63,0.948,1.0,0.617,0.952,0.986,0.989,0.8,1,0,1,0,1,1860,1860,1860
Library,Java,Caching,LGPL-2.1,JetBrains,Maven Central,Deprecated,86,2697,17,12,463,82,1,2,45,178,0.026,0.858,0.728,1.0,0.55,0.986,1.001,0.898,1.073,1,1,0,1,1,104,67,57
Framework,TypeScript,Database Driver,EPL-2.0,JetBrains,npm,Legacy,257,482,49,22,3767,6,0,9,23,86,0.024,0.727,0.936,1.0,0.55,1.05,0.983,1.046,1.0,0,0,1,0,0,235,243,257
Starter,C++,Logging,Unlicense,JetBrains,Maven Central,Active,53,3872,17,4,3094,46,0,4,57,187,0.044,0.663,0.603,1.0,0.7,0.995,1.015,1.021,0.8,0,1,1,0,1,39,35,50
Template,Kotlin,Caching,EPL-2.0,Google,Maven Central,Deprecated,516,1331,29,37,730,60,0,1,19,72,0.023,0.888,0.403,1.0,0.55,1.108,0.992,1.043,0.7,1,1,1,1,1,413,319,297
Framework,Ruby,Caching,AGPL-3.0,Amazon,RubyGems,Deprecated,64,2662,32,41,3057,89,0,4,28,101,0.026,0.733,0.864,1.0,0.55,0.993,1.001,0.898,1.073,0,1,0,1,1,86,83,61
Template,C#,Testing,BSD-3-Clause,Eclipse Foundation,NuGet,Active,64,4248,32,22,5114,101,0,5,57,187,0.016,0.95,0.866,1.0,0.7,1.016,1.11,1.05,0.8,0,0,1,0,0,64,64,64
Tool,PHP,UI Components,MIT,University Research,Maven Central,Maintained,48,3134,17,30,1548,42,0,4,31,133,0.035,0.619,0.94,1.0,0.7,0.977,1.012,0.901,1.0,0,1,1,0,0,58,84,48
SDK,Java,Testing,AGPL-3.0,Eclipse Foundation,Maven Central,Stable,322,832,19,31,4571,76,0,12,8,64,0.044,1.032,0.931,1.0,0.75,0.978,1.06,0.984,0.9,0,1,0,0,0,239,268,322
Plugin,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Maintained,376,2906,27,6,3936,67,0,6,48,180,0.039,0.996,0.61,1.0,0.7,1.4,1.096,1.001,0.727,0,0,1,1,0,392,376,376
Tool,Kotlin,Database Driver,LGPL-2.1,University Research,Maven Central,Legacy,139,4276,39,32,5226,28,0,3,45,150,0.015,0.59,0.611,1.0,0.55,1.048,1.0,0.933,1.073,0,0,0,1,1,138,161,139
Middleware,C++,Documentation,MIT,Individual Contributors,Maven Central,Deprecated,91,3433,4,14,4863,54,0,4,48,180,0.032,0.644,0.284,1.0,0.55,1.018,0.983,0.984,0.9,0,1,1,0,0,74,77,91
Tool,Scala,Build Tool,MIT,Red Hat,Maven Central,Active,263,2881,32,44,2694,82,0,7,35,136,0.02,0.721,0.544,1.0,0.7,1.048,1.003,0.873,1.073,1,0,1,1,1,346,377,263
SDK,JavaScript,Testing,BSD-3-Clause,Google,npm,Deprecated,4199,3125,25,7,1434,32,0,4,42,172,0.047,0.751,0.812,1.0,0.433,1.03,1.05,1.046,1.0,1,0,1,1,0,3943,3750,4199
Middleware,Java,Testing,GPL-3.0,Open Source Community,Maven Central,Maintained,101,639,7,30,2210,48,0,4,25,80,0.034,0.657,0.778,1.0,0.7,0.978,1.06,1.018,0.9,0,0,0,0,0,107,70,101
Driver,TypeScript,Networking,Apache-2.0,JetBrains,npm,Active,200,4239,27,24,4757,66,0,5,47,160,0.039,0.942,0.89,1.0,0.7,1.07,0.987,1.021,0.8,0,1,1,1,0,221,167,265
Middleware,Ruby,Messaging,LGPL-2.1,Spring,RubyGems,Active,114,2156,30,10,3867,81,0,1,32,127,0.059,0.537,0.751,1.0,0.7,0.966,0.997,0.994,1.1,0,0,1,1,0,143,150,132
Framework,Swift,Serialization,Unlicense,Individual Contributors,Maven Central,Deprecated,61,3444,10,21,502,28,0,5,36,138,0.04,0.847,0.278,1.0,0.55,0.973,0.983,0.901,1.0,0,0,0,1,0,100,152,61
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,1903,2084,10,16,3997,28,3,5,35,137,0.024,0.929,0.338,1.0,0.55,1.004,0.987,1.098,0.727,1,1,0,1,0,1903,1903,1903
Plugin,Python,Testing,Unlicense,Spring,PyPI,Stable,304,3620,30,6,6,43,0,7,40,128,0.017,0.849,0.807,1.0,0.75,1.064,1.08,1.081,0.727,0,1,1,1,0,283,397,808
Starter,Kotlin,Code Analysis,ISC,VMware,Maven Central,Deprecated,573,4991,31,30,929,57,0,4,50,151,0.052,0.869,0.76,1.0,0.342,1.06,0.985,0.998,1.0,0,0,1,0,0,667,480,668
Framework,Kotlin,Web Framework,GPL-3.0,University Research,Maven Central,Stable,555,292,60,17,3436,24,0,9,13,42,0.023,0.946,0.736,1.0,0.75,1.084,1.035,0.989,0.8,0,0,1,1,1,496,555,555
Middleware,Kotlin,Code Analysis,ISC,Eclipse Foundation,Maven Central,Deprecated,72,4116,4,44,4559,32,0,9,43,137,0.053,1.007,0.535,1.0,0.55,1.048,0.989,0.933,1.073,0,1,0,0,0,96,92,72
Library,Ruby,Caching,MIT,Spring,RubyGems,Legacy,155,1809,47,16,3522,65,0,16,27,100,0.013,0.754,0.579,1.0,0.55,0.998,1.019,1.046,1.0,0,1,0,0,0,129,133,155
Template,TypeScript,Web Framework,GPL-3.0,Facebook,npm,Stable,1732,3163,59,24,1550,14,1,5,33,116,0.03,0.907,0.878,1.0,0.75,1.06,1.03,0.984,0.9,0,1,1,1,0,1377,1371,1732
SDK,Go,Testing,MPL-2.0,Amazon,Go Modules,Experimental,43,2427,43,36,1558,10,0,1,32,140,0.047,1.087,0.743,1.0,0.6,1.09,1.06,1.018,0.9,0,0,1,1,0,29,23,25
Template,Swift,Big Data,MIT,University Research,Maven Central,Experimental,117,2670,28,8,2008,132,0,1,27,97,0.012,0.905,0.195,1.0,0.6,0.955,1.1,0.998,1.0,0,0,0,0,0,162,157,248
Library,Ruby,Code Analysis,MPL-2.0,University Research,RubyGems,Deprecated,141,2960,32,12,2347,42,0,1,45,158,0.034,0.875,0.703,1.0,0.542,1.032,0.985,0.998,1.0,0,1,1,1,0,163,208,700
Starter,Go,Machine Learning,EPL-2.0,Open Source Community,Go Modules,Maintained,199,569,20,2,1992,99,0,10,23,97,0.024,0.676,0.805,1.0,0.7,1.165,1.33,1.025,0.8,1,1,1,0,0,229,444,737
API,Scala,Messaging,MIT,Google,Maven Central,Experimental,1459,3399,15,32,781,71,0,7,44,159,0.054,0.824,0.777,1.0,0.575,1.029,1.013,0.962,1.1,0,0,1,1,1,1146,806,1459
Tool,Scala,Logging,MIT,VMware,Maven Central,Experimental,415,2101,13,22,3993,39,0,3,38,155,0.038,0.927,0.815,1.0,0.6,1.036,1.014,1.084,0.727,1,0,1,0,0,516,909,689
Plugin,Scala,Testing,Unlicense,Open Source Community,Maven Central,Maintained,122,5315,14,34,64,65,0,6,70,231,0.043,0.692,0.868,1.0,0.7,0.971,1.07,1.021,0.8,1,1,1,0,0,119,102,182
Driver,Swift,UI Components,BSD-3-Clause,Red Hat,Maven Central,Maintained,894,30,32,28,273,83,0,7,11,74,0.025,0.827,0.332,1.0,0.7,1.034,1.132,1.05,0.8,1,1,1,0,0,894,894,894
Driver,Rust,UI Components,AGPL-3.0,Spring,Crates.io,Legacy,48,2083,45,43,856,42,0,3,32,106,0.037,0.606,0.615,1.0,0.55,1.04,1.024,0.898,1.073,0,0,1,0,0,80,74,63
Library,C#,Caching,Apache-2.0,VMware,NuGet,Stable,404,1212,32,47,2397,56,0,1,14,90,0.041,1.083,0.583,1.0,0.75,0.958,0.992,1.043,0.7,1,0,0,1,0,297,314,231
Tool,Java,UI Components,GPL-3.0,Facebook,Maven Central,Deprecated,1925,2290,35,6,959,20,0,2,32,135,0.05,1.045,0.653,1.0,0.533,0.98,1.06,0.998,1.0,0,1,1,0,0,2052,1556,2641
Library,Rust,Code Analysis,GPL-3.0,University Research,Crates.io,Deprecated,63,661,3,37,2037,42,0,1,6,62,0.036,0.611,0.679,1.0,0.55,1.08,1.013,0.983,1.073,1,1,0,0,0,97,85,94
Template,C#,Networking,MIT,Spring,NuGet,Maintained,44,1890,5,33,4472,123,0,5,20,104,0.059,0.772,0.938,1.0,0.7,0.98,0.986,1.025,0.8,0,0,0,1,0,66,93,70
Template,Ruby,Serialization,AGPL-3.0,Open Source Community,RubyGems,Maintained,189,3318,27,1,3023,78,3,4,38,138,0.06,0.944,0.782,1.0,0.7,1.021,0.991,1.025,0.8,1,0,0,0,1,212,301,249
Tool,Java,Messaging,EPL-2.0,VMware,Maven Central,Active,2397,1379,12,5,1662,17,0,14,30,118,0.031,0.575,0.578,1.0,0.7,0.976,1.004,0.989,0.8,0,1,1,0,0,2454,2397,2397
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,414,4417,9,33,1822,72,0,5,55,174,0.028,1.078,0.804,1.0,0.7,0.983,1.012,1.043,0.9,0,1,1,0,0,754,1379,1422
Starter,Python,Documentation,EPL-2.0,Open Source Community,PyPI,Maintained,92,307,11,30,2036,79,3,4,20,75,0.037,0.633,0.388,1.0,0.583,1.016,1.007,0.898,1.073,1,0,1,0,0,134,144,117
Driver,Kotlin,Serialization,EPL-2.0,VMware,Maven Central,Legacy,420,4223,14,44,4156,50,1,3,49,182,0.01,0.899,0.476,1.0,0.55,1.072,1.003,1.018,0.9,0,0,1,0,0,309,234,253
SDK,JavaScript,Testing,BSD-3-Clause,Google,npm,Deprecated,3965,3205,24,7,1561,48,0,4,41,132,0.03,0.692,0.808,1.0,0.475,1.04,1.1,1.098,0.727,1,0,1,1,0,3965,3965,3965
Template,C++,Big Data,Apache-2.0,Amazon,Maven Central,Stable,69,2406,28,7,1225,10,1,2,27,110,0.017,0.929,0.684,1.0,0.75,0.962,1.04,0.898,1.073,0,0,0,1,0,95,69,69
Starter,Python,Serialization,AGPL-3.0,Individual Contributors,PyPI,Active,159,2688,27,13,5379,119,0,4,33,102,0.043,0.782,0.349,1.0,0.7,1.088,0.981,1.05,0.8,0,0,1,0,0,159,159,159
SDK,Swift,Serialization,ISC,VMware,Maven Central,Legacy,1063,4186,34,17,5121,43,2,4,55,183,0.055,0.844,0.316,1.0,0.55,0.979,0.991,1.025,0.8,0,0,1,0,1,1215,1539,1171
Tool,TypeScript,Caching,GPL-3.0,Google,npm,Maintained,742,174,23,1,1597,31,0,2,20,69,0.058,0.801,0.978,1.0,0.7,1.01,1.01,0.901,1.0,1,0,1,0,1,906,986,742
Template,JavaScript,Utilities,EPL-2.0,University Research,npm,Deprecated,334,5074,28,35,762,5,0,2,61,207,0.014,1.119,0.509,1.0,0.55,0.957,1.01,1.081,0.727,0,1,0,1,0,346,298,418
SDK,Go,Messaging,MIT,JetBrains,Go Modules,Legacy,20,3390,16,49,2503,34,0,3,36,150,0.031,0.661,0.421,1.0,0.55,1.165,0.991,1.05,0.8,0,1,0,1,0,20,20,20
Framework,Scala,UI Components,MIT,Amazon,Maven Central,Active,482,499,31,4,1447,118,0,9,14,62,0.043,0.777,0.411,1.0,0.7,1.029,1.036,0.962,1.1,0,1,0,1,0,806,772,482
Driver,PHP,Serialization,ISC,VMware,Maven Central,Deprecated,376,3999,18,22,4005,24,1,2,58,176,0.033,0.688,0.275,1.0,0.55,0.974,1.006,0.898,1.073,0,0,1,0,1,752,715,1135
Middleware,PHP,Utilities,BSD-3-Clause,Facebook,Maven Central,Legacy,1574,4132,31,20,2563,93,0,8,47,162,0.049,0.86,0.438,1.0,0.55,0.953,0.98,1.043,0.7,0,1,0,1,0,1262,1716,2321
Plugin,Rust,Testing,MPL-2.0,VMware,Crates.io,Experimental,2987,1954,52,33,5938,74,0,16,22,77,0.057,0.749,0.535,1.0,0.6,1.36,1.06,0.984,0.9,1,0,1,0,0,3141,3505,2987
Tool,Java,Networking,AGPL-3.0,Individual Contributors,Maven Central,Maintained,195,1623,33,26,3141,20,3,12,24,105,0.057,0.982,0.709,1.0,0.7,0.97,1.002,1.098,0.727,1,1,1,1,0,195,195,195
Starter,Rust,Utilities,GPL-3.0,Amazon,Crates.io,Stable,129,3053,43,10,1600,5,0,4,37,160,0.046,0.929,0.81,1.0,0.75,1.04,1.0,0.898,1.073,1,1,0,1,0,202,207,171
Template,JavaScript,Security,AGPL-3.0,Spring,npm,Stable,131,840,12,13,1849,53,1,2,9,51,0.046,0.951,1.045,1.0,0.75,0.977,1.135,1.043,0.7,1,0,1,1,1,129,209,188
Middleware,C#,Machine Learning,ISC,Google,NuGet,Legacy,1101,4403,42,44,242,53,2,6,55,196,0.042,0.877,0.455,1.0,0.483,1.024,1.06,0.873,1.073,0,1,0,0,0,1394,1428,1101
SDK,C++,Security,EPL-2.0,JetBrains,Maven Central,Active,116,3364,3,16,2753,53,0,4,52,172,0.01,0.582,0.306,1.0,0.7,1.002,1.03,0.873,1.073,0,1,0,1,0,185,163,116
Starter,Ruby,Build Tool,Apache-2.0,Amazon,RubyGems,Maintained,63,2606,13,14,3725,15,0,1,27,126,0.018,0.819,0.604,1.0,0.508,1.023,0.999,0.84,1.0,0,0,0,1,0,81,116,142
Library,Ruby,Code Analysis,GPL-3.0,Amazon,RubyGems,Experimental,465,5697,4,2,3201,58,0,21,62,232,0.04,0.904,0.491,1.0,0.6,1.011,0.981,1.001,0.727,0,0,0,1,0,508,465,465
Framework,Kotlin,Caching,LGPL-2.1,Eclipse Foundation,Maven Central,Stable,1908,2623,61,42,979,224,0,12,38,163,0.026,0.583,0.489,1.0,0.667,1.132,0.99,1.05,0.8,1,0,1,1,1,1908,1908,1908
SDK,Ruby,UI Components,Apache-2.0,Amazon,RubyGems,Maintained,66,4654,20,7,816,93,2,5,65,242,0.059,1.021,0.966,1.0,0.683,0.994,1.048,0.983,1.073,0,1,0,0,0,68,35,30
Driver,TypeScript,Database Driver,MPL-2.0,Red Hat,npm,Deprecated,309,3854,6,25,2100,75,0,3,56,178,0.027,0.933,0.742,1.0,0.55,1.02,1.002,0.898,1.073,0,0,1,0,0,549,723,499
Driver,Swift,UI Components,BSD-3-Clause,Red Hat,Maven Central,Maintained,493,21,32,28,223,14,0,3,5,59,0.024,0.972,0.361,1.0,0.7,1.027,1.072,1.018,0.9,1,1,1,0,0,615,729,1226
API,TypeScript,Web Framework,BSD-3-Clause,Spring,npm,Maintained,767,3972,20,45,2331,86,0,5,43,146,0.025,0.818,0.627,1.0,0.7,1.09,1.045,1.047,0.7,1,1,1,1,1,777,767,767
Plugin,Kotlin,Database Driver,EPL-2.0,JetBrains,Maven Central,Active,34,2219,32,20,976,29,0,4,25,79,0.029,0.608,0.512,1.0,0.633,1.024,0.98,0.873,1.073,0,1,0,0,0,47,29,34
Driver,Swift,Machine Learning,LGPL-2.1,Microsoft,Maven Central,Deprecated,3290,2205,26,3,1623,23,0,7,25,106,0.049,0.714,0.655,1.0,0.55,1.034,1.33,1.05,0.8,0,0,1,0,0,3290,3290,3290
Library,Go,Utilities,AGPL-3.0,Amazon,Go Modules,Legacy,90,1221,47,15,1053,23,0,2,27,103,0.03,0.839,0.843,1.0,0.55,1.045,0.996,0.962,1.1,0,1,0,0,0,103,65,90
Starter,C++,Documentation,GPL-3.0,University Research,Maven Central,Maintained,125,3615,36,0,902,49,0,5,45,145,0.033,0.782,0.568,1.0,0.7,1.014,0.999,1.081,0.727,0,0,1,0,0,102,89,119
API,JavaScript,Documentation,BSD-3-Clause,Facebook,npm,Legacy,5185,992,33,11,4721,89,0,13,20,75,0.028,1.0,0.608,1.0,0.55,0.986,0.983,0.984,0.9,0,1,0,0,0,7216,9014,5185
API,Scala,Big Data,AGPL-3.0,Microsoft,Maven Central,Active,1068,225,16,1,3507,63,3,14,9,52,0.033,0.772,0.808,1.0,0.7,1.029,1.06,0.962,1.1,0,1,0,0,1,1098,892,1068
Driver,Rust,UI Components,AGPL-3.0,Spring,Crates.io,Legacy,55,2063,45,43,858,60,2,5,20,70,0.018,0.645,0.622,1.0,0.55,1.06,1.036,0.994,1.1,0,0,1,0,0,79,72,101
Starter,Java,Utilities,LGPL-2.1,Individual Contributors,Maven Central,Stable,229,4728,28,16,3544,90,0,7,60,211,0.015,0.93,0.979,1.0,0.75,0.966,0.992,1.043,0.9,1,1,1,0,0,330,425,234
Template,Go,Documentation,GPL-3.0,Amazon,Go Modules,Legacy,519,659,39,16,427,66,2,7,13,41,0.048,1.112,0.905,1.0,0.4,1.18,0.982,1.043,0.9,0,1,1,0,0,1102,2543,3894
Plugin,Ruby,Caching,Apache-2.0,Eclipse Foundation,RubyGems,Stable,280,2698,58,9,5549,47,0,3,26,81,0.043,0.862,0.653,1.0,0.75,1.011,0.983,1.001,0.727,1,0,0,0,0,233,280,280
Starter,Scala,Big Data,MPL-2.0,Microsoft,Maven Central,Legacy,1014,3215,35,15,3720,68,0,1,38,154,0.026,0.58,0.714,1.0,0.55,0.977,1.08,0.983,1.073,0,0,1,0,0,1149,933,1062
Middleware,Kotlin,Code Analysis,ISC,Eclipse Foundation,Maven Central,Deprecated,56,4063,4,44,4480,78,0,6,53,186,0.022,1.014,0.568,1.0,0.55,1.132,1.006,1.025,0.8,0,1,0,0,0,54,87,79
Tool,PHP,Messaging,BSD-3-Clause,Spring,Maven Central,Legacy,61,1628,9,44,1081,64,2,3,28,93,0.045,1.08,0.721,1.0,0.55,0.965,1.007,0.998,1.0,0,1,0,0,1,59,28,51
Template,C++,Security,MIT,Red Hat,Maven Central,Legacy,1934,339,53,16,4922,31,0,6,9,64,0.039,1.067,0.901,1.0,0.4,0.989,1.06,0.933,1.073,0,0,1,1,0,2524,3268,1934
API,Ruby,UI Components,ISC,Apache Software Foundation,RubyGems,Deprecated,1575,146,1,32,5067,26,0,2,11,39,0.051,1.046,0.749,0.898,0.408,1.035,1.072,1.018,0.9,0,1,0,1,0,1482,1540,2751
Tool,Scala,UI Components,Unlicense,Individual Contributors,Maven Central,Legacy,86,5660,8,30,1886,34,2,4,71,243,0.047,0.719,0.937,1.0,0.55,0.966,1.072,1.018,0.9,0,0,0,0,0,84,78,89
Template,C++,Networking,ISC,Spring,Maven Central,Deprecated,131,2304,8,5,1427,73,0,5,42,160,0.058,0.675,0.843,1.0,0.55,1.028,0.991,0.901,1.0,1,0,1,0,0,179,170,131
Starter,C++,Utilities,EPL-2.0,Amazon,Maven Central,Active,124,4573,2,17,3083,32,0,1,48,177,0.059,0.822,0.512,1.0,0.7,0.979,0.993,0.84,1.0,1,0,1,1,0,159,186,113
Library,Kotlin,Caching,LGPL-2.1,University Research,Maven Central,Stable,41,96,37,39,792,56,0,1,5,51,0.014,0.79,0.512,1.0,0.75,1.06,1.019,1.046,1.0,0,1,0,1,0,36,30,41
Plugin,Kotlin,Messaging,BSD-3-Clause,Facebook,Maven Central,Experimental,1005,4380,44,40,250,61,0,10,46,165,0.046,0.805,0.586,1.0,0.6,1.108,0.982,1.047,0.7,0,0,1,0,0,712,1005,1005
Starter,Go,Machine Learning,EPL-2.0,Open Source Community,Go Modules,Maintained,205,575,20,2,1948,77,0,10,23,97,0.013,0.661,0.812,1.0,0.7,1.15,1.3,1.084,0.727,1,1,1,0,0,195,374,673
API,PHP,Machine Learning,Unlicense,Spring,Maven Central,Experimental,63,4687,8,20,483,47,0,1,48,147,0.058,0.669,0.464,1.0,0.6,0.956,1.24,1.081,0.727,1,0,1,0,0,43,36,53
Library,PHP,Big Data,MPL-2.0,Red Hat,Maven Central,Active,1388,4744,29,34,6100,90,0,13,66,241,0.015,0.707,0.622,1.0,0.7,0.953,1.18,1.047,0.7,1,0,1,0,0,1214,1388,1388
Driver,Java,Machine Learning,EPL-2.0,JetBrains,Maven Central,Experimental,229,3083,14,36,120,50,2,19,30,101,0.045,0.718,0.291,1.0,0.6,0.966,1.36,1.023,0.9,1,0,1,0,1,229,229,229
SDK,Kotlin,Documentation,AGPL-3.0,Open Source Community,Maven Central,Legacy,228,2738,38,17,1601,96,0,5,31,94,0.025,1.012,0.795,1.0,0.55,1.072,0.983,0.984,0.9,0,1,0,0,1,230,266,228
Framework,JavaScript,Documentation,LGPL-2.1,VMware,npm,Deprecated,2163,1113,19,39,825,17,0,3,24,115,0.021,0.881,0.569,1.0,0.55,1.009,1.003,1.05,0.8,1,0,0,0,0,2163,2163,2163
API,C#,UI Components,Unlicense,Facebook,NuGet,Active,1217,3516,47,15,2701,17,0,1,49,169,0.055,0.903,0.882,1.0,0.7,1.035,1.072,1.018,0.9,0,1,0,1,0,861,864,1302
Library,C#,Web Framework,MIT,University Research,NuGet,Deprecated,781,4943,21,21,1126,41,0,3,59,203,0.038,0.859,0.202,1.0,0.508,1.04,1.03,0.984,0.9,1,1,1,1,1,906,921,781
Template,C#,Web Framework,BSD-3-Clause,Google,NuGet,Active,693,932,26,23,1553,22,0,1,28,103,0.02,0.708,0.31,1.0,0.7,0.993,1.005,0.84,1.0,0,1,1,0,0,1227,1330,614
Driver,Ruby,Logging,GPL-3.0,Apache Software Foundation,RubyGems,Maintained,905,3866,46,6,1198,1,0,11,57,173,0.059,0.888,0.527,1.0,0.7,1.039,0.995,1.043,0.9,1,1,1,0,1,880,1370,1333
Plugin,Swift,Networking,BSD-3-Clause,Amazon,Maven Central,Active,234,297,25,19,3930,80,0,3,5,49,0.01,0.845,0.983,1.0,0.592,0.97,1.004,1.081,0.727,1,0,1,1,0,188,332,490
API,Rust,Security,MPL-2.0,Google,Crates.io,Stable,1620,801,32,42,4234,68,0,9,27,91,0.038,0.944,0.95,1.0,0.75,1.4,1.12,1.001,0.727,1,0,1,0,0,1419,1620,1620
Library,PHP,Documentation,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,594,2556,31,30,756,58,0,1,43,131,0.023,0.732,0.493,1.0,0.7,0.977,1.0,0.84,1.0,1,0,0,0,0,737,1006,799
Tool,Python,Security,Unlicense,VMware,PyPI,Maintained,523,3682,35,29,3078,85,0,1,47,161,0.05,0.673,0.71,1.0,0.525,1.024,1.045,0.994,1.1,0,0,1,0,1,668,495,447
Plugin,JavaScript,Database Driver,GPL-3.0,Amazon,npm,Stable,134,3688,25,41,4823,72,2,3,55,170,0.015,0.763,1.012,1.0,0.742,0.973,1.002,0.898,1.073,0,0,1,1,1,236,278,287
API,Java,Logging,Apache-2.0,Amazon,Maven Central,Stable,169,628,60,4,4108,41,0,7,19,96,0.029,0.683,0.57,1.0,0.742,0.978,0.999,0.984,0.9,0,0,1,1,0,168,166,169
Library,JavaScript,Caching,GPL-3.0,University Research,npm,Legacy,169,362,16,9,935,43,3,15,10,45,0.05,0.851,0.665,1.0,0.55,1.028,1.009,0.962,1.1,0,1,1,0,0,210,209,169
SDK,Ruby,Messaging,AGPL-3.0,Apache Software Foundation,RubyGems,Active,1977,429,1,26,3785,54,0,6,22,100,0.05,0.798,0.467,1.0,0.7,1.048,0.986,1.023,0.9,0,1,1,0,1,1977,1977,1977
Tool,C++,Networking,MPL-2.0,VMware,Maven Central,Stable,314,914,39,33,322,47,0,1,22,105,0.055,0.675,0.912,1.0,0.7,1.01,0.984,0.998,1.0,1,1,1,0,0,283,164,140
Middleware,C#,Machine Learning,ISC,Google,NuGet,Legacy,1076,4492,42,44,240,46,0,4,51,191,0.051,0.88,0.466,1.0,0.467,0.953,1.36,1.043,0.9,0,1,0,0,0,1225,1418,1083
Template,Java,Documentation,Unlicense,Microsoft,Maven Central,Maintained,1688,2403,32,9,3504,37,0,1,38,144,0.014,1.068,0.603,1.0,0.683,0.98,0.99,0.998,1.0,0,1,1,0,0,2240,1945,3093
SDK,Ruby,Testing,GPL-3.0,Spring,RubyGems,Stable,59,1479,63,32,2226,78,3,9,19,89,0.056,0.962,0.679,1.0,0.75,1.021,1.11,1.025,0.8,1,0,1,1,0,53,72,47
Starter,Rust,Caching,GPL-3.0,University Research,Crates.io,Legacy,131,5439,25,7,4158,78,0,13,69,214,0.037,0.642,0.57,1.0,0.55,1.42,1.01,1.047,0.7,0,1,0,1,0,130,131,131
Plugin,Swift,Caching,MPL-2.0,Apache Software Foundation,Maven Central,Deprecated,654,4006,11,35,513,18,0,5,51,184,0.023,0.963,0.325,1.0,0.55,1.006,0.983,1.001,0.727,1,1,1,0,0,561,654,654
Starter,Python,Logging,MIT,Red Hat,PyPI,Legacy,2994,1559,7,41,3003,80,0,6,34,146,0.046,0.801,0.627,1.0,0.517,1.08,1.011,1.098,0.727,0,0,0,1,0,2994,2994,2994
Template,TypeScript,Database Driver,MIT,Apache Software Foundation,npm,Legacy,599,4987,6,2,1454,44,0,1,59,196,0.034,0.57,0.628,1.0,0.55,1.07,0.992,0.989,0.8,0,1,1,1,0,308,599,599
Library,TypeScript,Caching,ISC,Microsoft,npm,Deprecated,1562,5170,48,42,4234,94,0,13,57,189,0.037,0.514,0.655,1.0,0.55,1.11,0.99,1.05,0.8,1,0,1,0,0,1562,1562,1562
Driver,JavaScript,Security,Apache-2.0,VMware,npm,Experimental,657,5533,14,19,3137,32,3,4,61,208,0.05,0.85,0.765,1.0,0.6,0.968,1.06,0.983,1.073,1,0,0,1,0,917,627,600
